uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal
Birmingham City University,Economics,Economics - BSc (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""GCSEs at grade C/4 or above in English and maths, and two other subjects"", ""A levels or equivalent qualifications in a relevant subject"", ""BTECs or equivalent qualifications in a relevant subject"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27): £18,570 in 2026/27""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/economics-bsc-hons-2027-28
Birmingham City University,Education,Education Studies - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: 3 subjects at grade A*-E"", ""BTEC: DDM"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""The tuition fees for international students starting in 2026/27 are"", ""£18,570 for the full-time course""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""The tuition fees for international students starting in 2026/27 are"", ""£18,570 for the full-time course""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/education-studies-ba-hons-2027-28
Birmingham City University,Electrical Engineering,Electrical and Electronic Engineering - BEng (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DMM"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""The tuition fees for this course are £18,000 per year.""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BEng,https://www.bcu.ac.uk/courses/electrical-and-electronic-engineering-beng-2027-28
Birmingham City University,Creative Writing,English and Creative Writing - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDM"", ""International Baccalaureate: 28 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students: £18,570 in 2026/27"", ""UK/EU students: £14,550 in 2026/27""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January."", ""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/english-and-creative-writing-ba-hons-2027-28
Birmingham City University,Journalism,English and Journalism - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/english-and-journalism-ba-hons-2027-28
Birmingham City University,English Literature,English Language and Literature - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDD"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees: £18,570 in 2026/27""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/english-language-and-literature-ba-hons-2027-28
Birmingham City University,English Literature,English Literature - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Two A-Levels at grade B or above, including Mathematics or Computer Science."", ""A-Levels in Mathematics and a science subject are preferred."", ""Other qualifications, such as BTECs or OCR Nationals, are also accepted."", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students: £15,000 per year."", ""Full-time international students will pay £15,000 per year for the duration of their course.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""All international students pay the full tuition fee, and the deposit is 50% of the gross tuition fees minus the initial deposit of £1,000.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/english-literature-ba-hons-2027-28
Birmingham City University,Graphic Design,Entertainment Design - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""112 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/applying/you-apply/what-and-where-study/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 112 UCAS Tariff points / BBC (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 112 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Arts, Media and Publishing subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 112 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 112 UCAS Tariff points"", ""WJEC Level 3 qualifications: 112 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 112 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 112 UCAS Tariff points from three Advanced Highers (CCD) or two Advanced Highers (CD) plus two Highers (CC)"", ""Welsh Baccalaureate: 112 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Merit overall"", ""- For students who do not already hold a GCSE in Mathematics at grade C/4 or above, grade 5 in Maths (Standard level) from the IB Diploma will be accepted"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.0,5.5,72,17,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/entertainment-design-ba-hons-2027-28
Birmingham City University,"Hospitality, Event Management and Tourism",Events Management - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: 112 UCAS Tariff points"", ""BTEC: DDM"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students pay £18,570 per year for a full-time degree. Fees go up each year, so you should budget for an increase of 3% each year.""]}, {""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""If you're a student from England, Scotland or Wales, you'll pay £9,250 per year for a full-time undergraduate degree. If you're a student from Northern Ireland, you'll pay £4,350 per year for a full-time undergraduate degree.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/events-management-ba-hons-2027-28
Birmingham City University,Business and Management,Fashion Business and Promotion - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-levels: ABB"", ""IB: 32 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fee is £24,000 per year for international students""]}, {""subtitle"": ""Additional Fees"", ""description"": [""There is a £1,000 initial deposit for all students""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""All students need to pay the initial deposit of £1,000 when you accept your place at the University.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,28 February 2027,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/fashion-business-promotion-ba-hons-2027-28
Birmingham City University,Fashion and Textiles,Fashion Communication - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-Levels: AAA"", ""BTEC: D*D*D*"", ""International Baccalaureate: 35 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are payable in instalments."", ""Scholarships are available for students with a tuition fee discount.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,31 January 2027,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/fashion-communication-ba-hons-2027-28
Birmingham City University,Fashion and Textiles,Fashion Design - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""BBC (112 UCAS Tariff points)"", ""A Level: AAB"", ""BTEC: DDD"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to change.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/fashion-design-ba-hons-2027-28
Birmingham City University,Film Production,Film and Screenwriting - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""112 UCAS Tariff points. [Learn more about UCAS Tariff points](https://www.ucas.com/applying/you-apply/what-and-where-study/entry-requirements/ucas-tariff-points)."", ""A Level / AS Level: A Level: 112 UCAS Tariff points / BBC (or equivalent) AS Level: Must be in a different subject to A Levels A maximum of four subjects will be considered"", ""Pearson BTEC (Diploma / Extended Diploma/ Extended Certificate): 112 UCAS Tariff points Diploma accepted with one A Level or equivalent level 3 qualifications Extended Certificate accepted with two A Levels or equivalent level 3 qualifications"", ""Access to HE Diploma: Pass with 60 credits, 45 credits at level 3 Accepted subjects: Arts, Media and Publishing subjects preferred but other subjects also considered"", ""OCR Cambridge Technical qualifications: 112 UCAS Tariff points"", ""NCFE CACHE Level 3 qualifications: 112 UCAS Tariff points"", ""WJEC Level 3 qualifications: 112 UCAS Tariff points Considered with two A Levels or equivalent level 3 qualification(s)"", ""Irish Leaving Certificate (Highers): Minimum of 112 UCAS Tariff points, achieved in five Higher level subjects"", ""Scottish Higher / Advanced Higher: 112 UCAS Tariff points from three Advanced Highers (CCD) or two Advanced Highers (CD) plus two Highers (CC)"", ""Welsh Baccalaureate: 112 UCAS Tariff points. Considered with three A Levels or equivalent level 3 qualifications"", ""UAL Level 3 Extended Diploma: Merit overall"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 5.5-6.0""]}]",September 2027,36,19220,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,5.5-6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/film-and-screenwriting-ba-hons-2027-28
Birmingham City University,Film Production,Filmmaking - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-Levels in Mathematics and Computer Science"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""The tuition fees for this course are subject to change.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/filmmaking-ba-hons-2027-28
Birmingham City University,Accounting and Finance,Finance and Investment - BSc (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDM"", ""IB: 28 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27)""]}, {""subtitle"": ""Initial Tuition Deposit"", ""description"": [""International students must pay the initial deposit of £1,000 when they receive their CAS letter.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BSc,https://www.bcu.ac.uk/courses/finance-and-investment-bsc-hons-2027-28
Birmingham City University,Fine Art,Fine Art - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualification 1: A Level"", ""Qualification 2: BTEC"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""Tuition fees are subject to change and may be adjusted annually in line with inflation."", ""International students are required to pay the international tuition fee.""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""£4,000 deposit""]}]",,31 July 2027,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/fine-art-ba-hons-2027-28
Birmingham City University,Animation,Game Art - BA (Hons),HSC,4.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: ABB (128 UCAS Tariff points)"", ""BTEC: DDM"", ""IB: 32 points"", ""Higher Secondary Certificate (HSC)/Intermediate Certificate with a GPA of 4.5 out of 5.0"", ""Four-year Diploma (from the Bangladesh Technical Education Board) with a GPA of 3.0."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,36,19220,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £19,220"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Undergraduate Scholarship,5000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international undergraduate students joining BCU on a full-time degree."", ""£5,000"", ""BCU is offering a scholarship of £5,000 to self-funding international undergraduate students joining BCU on a full-time degree. The scholarship will be applied as a tuition fee discount of £3,000 in year one and £2,000 in year two.""]}]",BA,https://www.bcu.ac.uk/courses/game-art-ba-hons-2027-28
